"82454","Alma's Beauty Salon","","Beauty Salons","Beauty Salons","4019 Beverly Blvd","Los Angeles","CA","90004","90004-3313","USA","Los Angeles","323","06037","","4480","PST","Y","34.0763","34.076318","-118.3112","-118.296461","(323) 666-6926","","","","","","",""
"82455","Glam-O-Rama Barber & Beauty Shop","","Beauty Salons","Beauty Salons","2513 Broadway St","East Chicago","IN","46312","46312-2203","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.646124","-87.4575","-87.441262","(219) 398-9653","","","","","","",""
"82476","Aimee Beauty Salon","","Beauty Salons","Beauty Salons","4501 Artesia Blvd","Lawndale","CA","90260","90260-3466","USA","Los Angeles","310","06037","","4480","PST","Y","33.8885","33.872929","-118.3514","-118.354968","(310) 371-2207","","","","","","",""
"82572","Boston Hair Extensions","","Beauty Salons","Beauty Salons","176 Newbury St","Boston","MA","02116","02116-2811","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.350555","-71.0753","-71.078876","(617) 425-0009","","","","http://www.bostonhairextensions.com","","",""
"82655","Hair Solutions","","Beauty Salons","Beauty Salons","1882 Dorchester Ave","Boston","MA","02124","02124-2456","USA","Suffolk","617","25025","","1120","EST","Y","42.2862","42.286554","-71.0710","-71.064047","(617) 436-3596","","","","","","",""
"82678","Clips Cuts & More","","Beauty Salons","Beauty Salons","4852 S Cottage Grove Ave","Chicago","IL","60615","60615-1614","USA","Cook","312","17031","","1600","CST","Y","41.8019","41.806756","-87.6027","-87.606497","(773) 373-3277","","","","","","",""
"82690","Donta's Hair & Nail Salon","","Beauty Salons","Beauty Salons","9350 S Halsted St","Chicago","IL","60620","60620-2719","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.724107","-87.6516","-87.643352","(773) 239-2526","","","","","","",""
"82725","Donnita's Hair Design Studio","","Beauty Salons","Beauty Salons","S464 Gunness Dr","West Chicago","IL","60185","","USA","DuPage","630","17043","","1600","CST","Y","41.9000","41.862900","-88.2142","-88.207795","(630) 562-4161","","","","","","",""
"82794","Divine Creators","","Beauty Salons","Beauty Salons","1637 E 55th St","Chicago","IL","60615","60615-5838","USA","Cook","312","17031","","1600","CST","Y","41.8019","41.795208","-87.6027","-87.584990","(773) 684-9179","","","","","","",""
"82799","Hanh's Bridal Shop","","Beauty Salons","Beauty Salons","1447 Dorchester Ave","Boston","MA","02122","02122-1338","USA","Suffolk","617","25025","","1120","EST","Y","42.2960","42.301242","-71.0538","-71.059893","(617) 282-1172","","","","","","",""
"82997","Dale's Family Hair Salon","","Beauty Salons","Beauty Salons","2773 Boston Rd","Wilbraham","MA","01095","01095-1848","USA","Hampden","413","25013","8000","","EST","Y","42.1269","42.152717","-72.4307","-72.424521","(413) 596-4247","","","","","","",""
"83097","D' Beauty Club","","Beauty Salons","Beauty Salons","5001 W Irving Park Rd","Chicago","IL","60641","60641-2611","USA","Cook","773","17031","","1600","CST","Y","41.9460","41.953350","-87.7467","-87.752374","(773) 282-2230","","","","","","",""
"83177","Ali's Beauty Salon","","Beauty Salons","Beauty Salons","4102 Tyler Ave, Ste B","El Monte","CA","91731","91731-1928","USA","Los Angeles","626","06037","","4480","PST","Y","34.0769","34.081249","-118.0327","-118.031990","(626) 279-7104","","","","","","",""
"83179","Boston Hair Company","","Beauty Salons","Beauty Salons","208 S Meadow Rd","Plymouth","MA","02360","02360-4740","USA","Plymouth","508","25023","","1120","EST","Y","41.8790","41.915703","-70.6307","-70.728758","(508) 747-6966","","","","","","",""
"83206","Eight-Fifty Hair Cuts","","Beauty Salons","Beauty Salons","725 Boston Post Rd","Guilford","CT","06437","06437-2752","USA","New Haven","203","09009","","5480","EST","Y","41.3350","41.288865","-72.7006","-72.672385","(203) 453-2559","","","","","","",""
"83218","C Salon","","Beauty Salons","Beauty Salons","621 W Jackson Blvd","Chicago","IL","60661","60661-5606","USA","Cook","312","17031","","1600","CST","Y","41.8830","41.877985","-87.6439","-87.643555","(312) 876-2660","","","","","","",""
"83226","Hair Plus Beauty Supply","","Beauty Salons","Beauty Salons","161 Boston Ave","Bridgeport","CT","06610","06610-1648","USA","Fairfield","203","09001","","1160","EST","Y","41.2047","41.201915","-73.1693","-73.186616","(203) 335-6196","","","","","","",""
"83244","Blanca's and Pina's","","Beauty Salons","Beauty Salons","4306 W 26th St","Chicago","IL","60623","60623-4338","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.844180","-87.7191","-87.731345","(773) 277-5768","","","","","","",""
"83416","Amour Full Services Salon Inc","","Beauty Salons","Beauty Salons","650 E 43rd St","Chicago","IL","60653","60653-2946","USA","Cook","773","17031","","1600","CST","Y","41.8194","41.816781","-87.6099","-87.609964","(773) 548-7691","","","","","","",""
"83422","Charlee & Company Hair Coiffures","","Beauty Salons","Beauty Salons","7458 S Langley Ave","Chicago","IL","60619","60619-1816","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.759315","-87.6051","-87.607854","(773) 874-4247","","","","","","",""
"83443","Annie's Mane Image Salon","","Beauty Salons","Beauty Salons","327 E Foothill Blvd","Pomona","CA","91767","91767-1405","USA","Los Angeles","909","06037","","4480","PST","Y","34.0810","34.107279","-117.7386","-117.743799","(909) 596-1755","","","","","","",""
"83475","Allure Skin Care & Electrolysis","","Beauty Salons","Beauty Salons","7340 Florence Ave, Ste 117","Downey","CA","90240","90240-3607","USA","Los Angeles","562","06037","","4480","PST","Y","33.9564","33.959280","-118.1177","-118.141432","(562) 869-4887","","","","","","",""
"83562","Hair Trendz","","Beauty Salons","Beauty Salons","119 Boston Post Rd","East Lyme","CT","06333","06333-1605","USA","New London","860","09011","5520","","EST","Y","41.3839","41.366145","-72.2448","-72.210622","(860) 691-0459","","","","","","",""
"83593","Andres Hair Studio","","Beauty Salons","Beauty Salons","2418 Marine Ave","Gardena","CA","90249","90249-3727","USA","Los Angeles","310","06037","","4480","PST","Y","33.9005","33.894658","-118.3177","-118.320580","(310) 354-9914","","","","","","",""
"83645","A-1 Beauty Salon","","Beauty Salons","Beauty Salons","1129 W Whittier Blvd","Montebello","CA","90640","90640-4640","USA","Los Angeles","323","06037","","4480","PST","Y","34.0167","34.010855","-118.1107","-118.112244","(323) 728-3885","","","","","","",""
"83665","CNC Beauty Barber Braid","","Beauty Salons","Beauty Salons","602 E 103rd St","Chicago","IL","60628","60628-2910","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.707410","-87.6161","-87.608808","(773) 264-0936","","","","","","",""
"83684","Alicia's Family Haircuts","","Beauty Salons","Beauty Salons","3317 W Armitage Ave","Chicago","IL","60647","60647-3717","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.917359","-87.7020","-87.710636","(773) 235-8383","","","","","","",""
"83708","America","","Beauty Salons","Beauty Salons","323 Geary St, Ste 405","San Francisco","CA","94102","94102-1801","USA","San Francisco","415","06075","","7360","PST","Y","37.7795","37.787298","-122.4195","-122.408670","(415) 982-9238","","","","","","",""
"83772","Am Beauty Salon","","Beauty Salons","Beauty Salons","5863 Imperial Hwy","South Gate","CA","90280","90280-7624","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.929530","-118.2020","-118.164887","(562) 869-0765","","","","","","",""
"83855","Portola Nail Bar","","Beauty Salons","Beauty Salons","619 Portola Dr","San Francisco","CA","94127","94127-1207","USA","San Francisco","415","06075","","7360","PST","Y","37.7355","37.745119","-122.4593","-122.452029","(415) 564-6690","","","","","","",""
"83885","A Classic Barber Shop","","Beauty Salons","Beauty Salons","806 Manhattan Beach Blvd","Manhattan Beach","CA","90266","90266-4931","USA","Los Angeles","310","06037","","4480","PST","Y","33.8907","33.887359","-118.3967","-118.403052","(310) 379-7748","","","","","","",""
"83961","Angel Nail","","Beauty Salons","Beauty Salons","554 W Las Tunas Dr","San Gabriel","CA","91776","91776-1111","USA","Los Angeles","626","06037","","4480","PST","Y","34.0897","34.102429","-118.0955","-118.108088","(626) 284-4538","","","","","","",""
"84021","Dynamic Hair Studio","","Beauty Salons","Beauty Salons","1920 W Division St","Chicago","IL","60622","60622-3146","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.903208","-87.6781","-87.675628","(773) 772-2772","","","","","","",""
"84062","Ana's Beauty Salon","","Beauty Salons","Beauty Salons","12826 Victory Blvd","North Hollywood","CA","91606","91606-3013","USA","Los Angeles","818","06037","","4480","PST","Y","34.1868","34.186672","-118.3882","-118.412708","(818) 760-8903","","","","","","",""
"84104","Family Cuts","","Beauty Salons","Beauty Salons","410 Boston Post Rd","Sudbury","MA","01776","01776-3009","USA","Middlesex","978","25017","","1120","EST","Y","42.3844","42.361122","-71.4233","-71.420149","(978) 443-9022","","","","","","",""
"84131","Aveda Environmental Lifestyle Store","","Beauty Salons","Beauty Salons","John Hancock Buildin","Chicago","IL","60607","","USA","Cook","312","17031","","1600","CST","Y","41.8744","41.884150","-87.6514","-87.632409","(312) 664-0417","","","","http://www.aveda.com","","",""
"84215","Aida's European Skin Care & Body Treatment","","Beauty Salons","Beauty Salons","1415 W Kenneth Rd","Glendale","CA","91201","91201-1421","USA","Los Angeles","818","06037","","4480","PST","Y","34.1697","34.172614","-118.2902","-118.279729","(818) 247-1623","","","","","","",""
"84287","Angles Colors Cuts & Perms","","Beauty Salons","Beauty Salons","1600 S Azusa Ave, Unit 533","City of Industry","CA","91748","91748-1626","USA","Los Angeles","626","06037","","4480","PST","Y","33.9850","33.993317","-117.9013","-117.931461","(626) 581-9555","","","","http://www.angles-salons.com","","",""
"84288","Asano Barbara Cosmetologst","","Beauty Salons","Beauty Salons","111 W Colorado Blvd","Monrovia","CA","91016","91016-2805","USA","Los Angeles","626","06037","","4480","PST","Y","34.1677","34.145894","-117.9828","-118.001339","(626) 358-9993","","","","","","",""
"84403","Cachet Unisex","","Beauty Salons","Beauty Salons","48 School St","Boston","MA","02108","02108-4202","USA","Suffolk","617","25025","","1120","EST","Y","42.3581","42.357719","-71.0647","-71.059538","(617) 983-1967","","","","","","",""
"84452","Hair Graphics","","Beauty Salons","Beauty Salons","319 Boston Post Rd","Windham","CT","06256","06256-1009","USA","Windham","860","09015","3280","","EST","Y","41.7601","41.738523","-72.1230","-72.179977","(860) 423-1798","","","","","","",""
"84543","Bose Hair Studio","","Beauty Salons","Beauty Salons","240 E 115th St","Chicago","IL","60628","60628-5015","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.685403","-87.6161","-87.616531","(773) 660-1372","","","","","","",""
"84593","Dee's Coiffures","","Beauty Salons","Beauty Salons","8408 S Kedzie Ave","Chicago","IL","60652","60652-3311","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.740360","-87.7132","-87.702147","(773) 436-8394","","","","","","",""
"84688","Anaya Diana","","Beauty Salons","Beauty Salons","17106 Devonshire St","Northridge","CA","91325","91325-1619","USA","Los Angeles","818","06037","","4480","PST","Y","34.2368","34.257529","-118.5185","-118.505747","(818) 363-2382","","","","","","",""
"84703","Avant Garde Hair Design - JULI Kunisaki","","Beauty Salons","Beauty Salons","1975 Potrero Grande Dr, Ste G","Monterey Park","CA","91755","91755-7420","USA","Los Angeles","626","06037","","4480","PST","Y","34.0499","34.043104","-118.1163","-118.101413","(626) 280-0420","","","","","","",""
"84790","Danny's Beauty Supplies","","Beauty Salons","Beauty Salons","7850 S Ashland Ave","Chicago","IL","60620","60620-4252","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.751236","-87.6516","-87.663470","(773) 846-5253","","","","","","",""
"84792","Adriana's Beauty Salon","","Beauty Salons","Beauty Salons","4121 Maine Ave","Baldwin Park","CA","91706","91706-3307","USA","Los Angeles","626","06037","","4480","PST","Y","34.0941","34.087499","-117.9709","-117.960430","(626) 960-8366","","","","","","",""
"84820","Christopher Thomas Hair Design","","Beauty Salons","Beauty Salons","655 W Irving Park Rd","Chicago","IL","60613","60613-3105","USA","Cook","312","17031","","1600","CST","Y","41.9541","41.954581","-87.6605","-87.646803","(773) 929-0700","","","","","","",""
"84851","Argandona Anthony at Nova Salon","","Beauty Salons","Beauty Salons","353 Kearny St","San Francisco","CA","94108","94108-3204","USA","San Francisco","415","06075","","7360","PST","Y","37.7918","37.791293","-122.4083","-122.404138","(415) 837-0951","","","","","","",""
"84923","Alinas Beauty Supply","","Beauty Salons","Beauty Salons","1168 Glendale Galleria","Glendale","CA","91210","91210-1301","USA","Los Angeles","818","06037","","4480","PST","Y","34.1445","34.146234","-118.2567","-118.259230","(818) 552-2140","","","","","","",""
"84976","Angelo's Salon for Hair","","Beauty Salons","Beauty Salons","4454 Van Nuys Blvd, Ste 104","Sherman Oaks","CA","91403","91403-2908","USA","Los Angeles","818","06037","","4480","PST","Y","34.1460","34.152334","-118.4632","-118.448685","(818) 789-7121","","","","","","",""
"85030","Addiction Hair Salon","","Beauty Salons","Beauty Salons","350 Alabama St","San Francisco","CA","94110","94110-1313","USA","San Francisco","415","06075","","7360","PST","Y","37.7496","37.764827","-122.4153","-122.412346","(415) 552-2190","","","","http://www.addictionhairsalon.com","","",""
"85083","Ana's Hair Stylist's","","Beauty Salons","Beauty Salons","9757 Laurel Canyon Blvd","Pacoima","CA","91331","91331-4108","USA","Los Angeles","818","06037","","4480","PST","Y","34.2561","34.247169","-118.4203","-118.419858","(818) 899-8652","","","","","","",""
"85091","Eklipse","","Beauty Salons","Beauty Salons","7806 S Ashland Ave","Chicago","IL","60620","60620-4252","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.752030","-87.6516","-87.663493","(773) 651-3450","","","","","","",""
"85171","Catherine's Hair Studio","","Beauty Salons","Beauty Salons","1115 Boston Post Rd","West Haven","CT","06516","06516-2221","USA","New Haven","203","09009","","5480","EST","Y","41.2716","41.292664","-72.9666","-72.960857","(203) 934-8500","","","","","","",""
"85179","AG Beauty Salon","","Beauty Salons","Beauty Salons","6567 Orange Ave","Long Beach","CA","90805","90805-2454","USA","Los Angeles","562","06037","","4480","PST","Y","33.8652","33.873956","-118.1804","-118.177395","(562) 728-6377","","","","","","",""
"85187","A 2 Z Total Skin Care Clinic","","Beauty Salons","Beauty Salons","833 S Western Ave, Ste 6","Los Angeles","CA","90005","90005-3302","USA","Los Angeles","323","06037","","4480","PST","Y","34.0601","34.057164","-118.3103","-118.309094","(213) 381-5678","","","","","","",""
"85232","Actualidades Beauty Salon","","Beauty Salons","Beauty Salons","2952 W Belmont Ave","Chicago","IL","60618","60618-5842","USA","Cook","773","17031","","1600","CST","Y","41.9466","41.939384","-87.7027","-87.701932","(773) 267-3095","","","","","","",""
"85235","Hair After","","Beauty Salons","Beauty Salons","279 Boston St","Lynn","MA","01904","01904-3105","USA","Essex","781","25009","","1120","EST","Y","42.4911","42.468508","-70.9658","-70.961595","(781) 595-9046","","","","","","",""
"85298","Anitas Beauty Salon","","Beauty Salons","Beauty Salons","8106 Eastern Ave","Bell","CA","90201","90201-6498","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.958022","-118.1852","-118.164624","(562) 928-7997","","","","","","",""
